tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T0	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T0A
T1	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T1S
T2	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T2A
T3	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T3S
T4	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	20	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	20	T3		0	0	0	0	T4E12.3514k@15
T5	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	25	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	25	T3		0	0	0	0	T5E12.3514k@15
T6	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	30	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	30	T3		0	0	0	0	T6E12.3514k@15
T7	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	35	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	35	T3		0	0	0	0	T7E12.3514k@15
T8	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	40	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	40	T3		0	0	0	0	T8E12.3514k@15
T9	2	recording	<TS>	2	0	12351.4	15	824.967	1.86287	20	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	20	T3		0	0	0	0	T9R12.3514k@15
T10	3	recording	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;25	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;25	T9	y	56	0;0	0;0	0;0	T10R6.542k@7y56
T11	3	recording	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;25	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;25	T9	y	71	0;0	0;0	0;0	T11R8.126k@9y71
T12	3	recording	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;25	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;25	T9	y	40	0;0	0;0	0;0	T12R4.710k@5y40
T13	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T13A
T14	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T14S
T15	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	20	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	20	T14		0	0	0	0	T15E12.3674k@15
T16	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	25	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	25	T14		0	0	0	0	T16E12.3674k@15
T17	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	30	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	30	T14		0	0	0	0	T17E12.3674k@15
T18	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	35	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	35	T14		0	0	0	0	T18E12.3674k@15
T19	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	40	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	40	T14		0	0	0	0	T19E12.3674k@15
T20	2	recording	<TS>	2	0	12367.4	15	826.031	1.8636	20	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	20	T14		0	0	0	0	T20R12.3674k@15
T21	3	recording	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;25	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;25	T20	y	56	0;0	0;0	0;0	T21R6.542k@7y56
T22	3	recording	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;25	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;25	T20	y	71	0;0	0;0	0;0	T22R8.126k@9y71
T23	3	recording	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;25	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;25	T20	y	40	0;0	0;0	0;0	T23R4.710k@5y40
T24	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T24A
T25	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T25S
T26	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	20	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	20	T25		0	0	0	0	T26E12.3514k@10
T27	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	25	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	25	T25		0	0	0	0	T27E12.3514k@10
T28	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	30	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	30	T25		0	0	0	0	T28E12.3514k@10
T29	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	35	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	35	T25		0	0	0	0	T29E12.3514k@10
