tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T1	1	<TS>	<DUR>	<TS>	<DUR>	0.136753	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T3	1	<TS>	<DUR>	<TS>	<DUR>	0.138707	50	5	T4 T5 T6 T7 T8	-1	0	-1	0	0	-1	-1		0	12351.4;12351.4;12367.4;12662.5;12383.3;12321.4;12307.4;12306.4;12337.4;2383.07;6069.17;12398.3;12322.4;12692.5;3802.61;2419.77;4173.11;6285.17;4001.53;5441.56;6463.33;6415.1;4170.78;4050.13;2991.06;6429.92;6122.15;6105.68;5994.48;3121.58;6095.73;2191.17;4170.45;4190.46;4198.54;4045.42;6399.28;4025.75;4570.84;6505.41;2213.95;4565.75;6309.74;4840.71;4882.94;3481.31;6301.67;4082.77;5922.86;6402.95	2.52384e+08;2.69002e+08;9.42233e+07;2.47903e+06;5.43437e+07;1.21487e+07;1.04654e+07;1.00401e+07;4.20942e+07;40350.7;151168;3.76116e+07;1.03121e+06;517753;90423.3;40833.1;152422;722148;52861.7;99509.3;187398;140127;532890;66636.4;27276.6;175810;461790;197664;204729;709334;73734.2;9929.29;539836;137914;26205.6;139055;273784;91610.2;85648.3;153699;11295.6;128505;211794;119356;203075;138565;343617;315458;95868.8;100207	8;8;9;10;9;10;10;10;9;4;8;9;10;12;5;4;4;6;6;6;6;9;4;5;5;7;6;7;6;3;9;4;4;4;7;5;7;6;5;6;4;5;6;6;5;4;7;4;8;8	18;21;21;17;20;18;21;19;19;4;8;19;11;16;5;4;4;8;6;6;9;10;5;5;5;9;8;10;9;5;9;4;6;4;7;6;9;6;5;8;4;6;8;6;7;5;9;5;9;9		<TS>	<DUR>	<DUR>	<DUR>	
T4	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		1	1	0	5	20.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	
T5	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		1	1	1	5	25.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	
T6	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		1	1	2	5	30.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	
T7	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		1	1	3	5	35.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	
T8	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	1	T9	1	1	4	5	40.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	T4
T9	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	3	T10 T11 T12	-1	0	-1	0	20.000000	-1	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T3	<TS>	<DUR>	<DUR>	<DUR>	
T10	3	<TS>	<DUR>	<TS>	<DUR>	31.1738	31	0		-1	0	-1	0	20.000000;25.000000	-1	-1	HCD;CID	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	201.18;3914.07;1821.89;190.19;1669.87;752.87;184.16;828.44;1217.09;240.77;1155.3;1737.41;1080.83;377.23;570.09;420.03;693.8;3145.05;225.32;510.47;978.1;1105.46;1784.62;299.31;1399.48;1418.15;528.92;453.65;840.36;136.95;223.59	1;7;5;1;3;2;1;2;3;2;2;7;4;3;2;2;4;8;2;3;7;2;8;4;3;2;2;7;8;8;2	1;8;6;1;4;2;1;3;3;2;2;8;5;3;2;2;4;9;2;3;7;2;9;4;3;3;2;7;8;8;2	T9	<TS>	<DUR>	<DUR>	<DUR>	
T11	3	<TS>	<DUR>	<TS>	<DUR>	30.0718	19	0		-1	0	-1	0	20.000000;25.000000	-1	-1	HCD;CID	0.000000;0.000000	7907.38;8069.41;1085.35;4239.25;4101.22;1498.57;1358.08;2986.8;2857.78;1810.03;7176.22;5254.62;8182.46;1852.57;6034.79;5656.73;3354.96;2829.37;5554.69	1857.51;2732.31;190.57;1426.82;1785.3;254.04;321.37;3303.66;1354.08;313.54;1469.63;1111.72;1994.06;231.22;1371.33;905.86;803.15;476.94;553.02	7;7;1;4;4;2;1;2;2;2;7;5;7;2;5;5;3;3;5	7;8;1;5;4;2;1;3;3;2;7;6;8;2;6;5;3;3;5	T9	<TS>	<DUR>	<DUR>	<DUR>	
