tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description	precursor_id	ms3_proteoform
T0	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T0A	0	
T1	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T1S	0	
T2	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T2A	0	
T3	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T3S	0	
T4	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T4A	0	
T5	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T5S	0	
T6	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T6A	0	
T7	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T7S	0	
T8	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T8A	0	
T9	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T9S	0	
T10	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T10A	0	
T11	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T11S	0	
T12	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T12A	0	
T13	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T13S	0	
T14	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T14A	0	
T15	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T15S	0	
T16	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T16A	0	
T17	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T17S	0	
T18	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T18A	0	
T19	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T19S	0	
T20	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T20A	0	
T21	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T21S	0	
T22	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	0	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	0	T21		0	0	0	0	T22E2.063606k@4	1	
T23	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	20	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	20	T21		0	0	0	0	T23E2.063606k@4	1	
T24	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	25	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	25	T21		0	0	0	0	T24E2.063606k@4	1	
T25	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	30	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	30	T21		0	0	0	0	T25E2.063606k@4	1	
T26	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	35	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	35	T21		0	0	0	0	T26E2.063606k@4	1	
T27	2	exploration	<TS>	2	0	2063.61	4	517.034	1.05037	40	HCD	0.476161	0.860556	1.43069	0.860556	1.18869	1	0.23633	5459.27	5459.27	40	T21		0	0	0	0	T27E2.063606k@4	1	
T28	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T28A	0	
T29	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T29S	0	
T30	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T30A	0	
T31	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T31S	0	
T32	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T32A	0	
T33	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T33S	0	
T34	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	0	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	0	T33		0	0	0	0	T34E2.277254k@4	2	
T35	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	20	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	20	T33		0	0	0	0	T35E2.277254k@4	2	
T36	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	25	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	25	T33		0	0	0	0	T36E2.277254k@4	2	
T37	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	30	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	30	T33		0	0	0	0	T37E2.277254k@4	2	
T38	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	35	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	35	T33		0	0	0	0	T38E2.277254k@4	2	
T39	2	exploration	<TS>	2	0	2277.25	4	570.572	1.29744	40	HCD	0.771507	0.93761	4.96672	0.93761	4.96672	1	2.99553	5213.45	5213.45	40	T33		0	0	0	0	T39E2.277254k@4	2	
T40	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T40A	0	
T41	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T41S	0	
T42	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T42A	0	
T43	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T43S	0	
T44	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T44A	0	
T45	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T45S	0	
T46	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T46A	0	
T47	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T47S	0	
T48	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T48A	0	
T49	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T49S	0	
T50	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T50A	0	
T51	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T51S	0	
T52	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T52A	0	
