tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T0	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T0A
T1	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T1S
T2	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T2A
T3	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T3S
T4	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	20	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	20	T3		0	0	0	0	T4E12.3514k@15
T5	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	25	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	25	T3		0	0	0	0	T5E12.3514k@15
T6	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	30	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	30	T3		0	0	0	0	T6E12.3514k@15
T7	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	35	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	35	T3		0	0	0	0	T7E12.3514k@15
T8	2	exploration	<TS>	2	0	12351.4	15	824.967	1.86287	40	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	40	T3		0	0	0	0	T8E12.3514k@15
T9	3	exploration	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;15	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;15	T4	y	56	0;0	0;0	0;0	T9E6.542k@7y56
T10	3	exploration	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;20	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;20	T4	y	56	0;0	0;0	0;0	T10E6.542k@7y56
T11	3	exploration	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;25	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;25	T4	y	56	0;0	0;0	0;0	T11E6.542k@7y56
T12	3	exploration	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;30	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;30	T4	y	56	0;0	0;0	0;0	T12E6.542k@7y56
T13	3	exploration	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	20;35	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	20;35	T4	y	56	0;0	0;0	0;0	T13E6.542k@7y56
T14	3	exploration	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;15	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;15	T4	y	71	0;0	0;0	0;0	T14E8.126k@9y71
T15	3	exploration	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;20	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;20	T4	y	71	0;0	0;0	0;0	T15E8.126k@9y71
T16	3	exploration	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;25	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;25	T4	y	71	0;0	0;0	0;0	T16E8.126k@9y71
T17	3	exploration	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;30	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;30	T4	y	71	0;0	0;0	0;0	T17E8.126k@9y71
T18	3	exploration	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	20;35	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	20;35	T4	y	71	0;0	0;0	0;0	T18E8.126k@9y71
T19	3	exploration	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;15	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;15	T4	y	40	0;0	0;0	0;0	T19E4.710k@5y40
T20	3	exploration	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;20	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;20	T4	y	40	0;0	0;0	0;0	T20E4.710k@5y40
T21	3	exploration	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;25	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;25	T4	y	40	0;0	0;0	0;0	T21E4.710k@5y40
T22	3	exploration	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;30	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;30	T4	y	40	0;0	0;0	0;0	T22E4.710k@5y40
