tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0S	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	recording	2	T1	1	2	12351.4	15	824.967	1.86287	0.979871	0.999386	8337.83	0.999263	4911.73	0.963506	HCD	30	30	0	0	0	2.18409	4.35643e+07	2.52384e+08		0		T2R12.3514k@15	0	0	100.0000	2000.0000	<TS>
T3	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T3S	0	0	500.0000	2000.0000	<TS>
T4	recording	2	T3	2	2	12367.4	15	826.031	1.8636	0.966078	0.987653	407.558	0.984036	557.852	0.947857	HCD	30	30	0	0	0	1.50948	1.30364e+07	4.86378e+07		0		T4R12.3674k@15	0	0	100.0000	2000.0000	<TS>
T5	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T5S	0	0	500.0000	2000.0000	<TS>
T6	recording	2	T5	3	2	12352.4	14	883.894	1.93837	0.953159	0.989704	489.818	0.985545	228.546	0.993508	HCD	30	30	0	0	0	2.16306	3.76949e+07	1.91954e+08		0		T6R12.3524k@14	0	0	100.0000	2000.0000	<TS>
T7	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T7S	0	0	500.0000	2000.0000	<TS>
T8	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T8S	0	0	500.0000	2000.0000	<TS>
T9	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T9S	0	0	500.0000	2000.0000	<TS>
T10	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T10S	0	0	500.0000	2000.0000	<TS>
T11	recording	2	T10	4	2	12383.3	9	1377.82	2.57344	0.878408	0.94018	53.5998	0.925309	129.496	1	HCD	30	30	0	0	0	1.08205	5.93311e+07	1.63156e+08		0		T11R12.38332k@9	0	0	100.0000	2000.0000	<TS>
T12	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T12S	0	0	500.0000	2000.0000	<TS>
T13	recording	2	T12	5	2	12320.3	12	1028.41	2.05378	0.82394	0.90266	42.5296	0.916153	95.7269	0.902776	HCD	30	30	0	0	0	1.82876	2.54248e+07	2.30533e+08		0		T13R12.3203k@12	0	0	100.0000	2000.0000	<TS>
T14	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T14S	0	0	500.0000	2000.0000	<TS>
T15	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T15S	0	0	500.0000	2000.0000	<TS>
T16	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16S	0	0	500.0000	2000.0000	<TS>
T17	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T17S	0	0	500.0000	2000.0000	<TS>
T18	recording	2	T17	6	2	12307.3	13	948.378	1.94758	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	HCD	30	30	0	0	0	2.20341	2.94768e+07	2.33219e+08		0		T18R12.3073k@13	0	0	100.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	0	0	500.0000	2000.0000	<TS>
T20	recording	2	T19	7	2	12661.4	15	845.772	1.60194	0.731178	0.727846	7.24174	0.923812	21.9633	0.918481	HCD	30	30	0	0	0	2.78965	5.83324e+06	2.72384e+07		0		T20R12.6614k@15	0	0	100.0000	2000.0000	<TS>
T21	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	0	0	500.0000	2000.0000	<TS>
T22	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	0	0	500.0000	2000.0000	<TS>
T23	recording	2	T22	8	2	12579.3	7	1798.98	2.37739	0.910906	0.946657	89.5297	0.946657	89.5297	1	HCD	30	30	0	0	0	0.780283	1.62383e+07	1.62383e+07		0		T23R12.57928k@7	0	0	100.0000	2000.0000	<TS>
T24	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	0	0	500.0000	2000.0000	<TS>
