tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0S	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	recording	2	T1	1	2	12351.4	15	824.967	1.86287	0.979871	0.999386	8338.64	0.999263	4911.72	0.963506	ETD	0	0	7	200	700000	2.18409	4.35643e+07	2.52384e+08		0		T2R12.3514k@15	0	0	100.0000	2000.0000	<TS>
T3	recording	2	T1	2	2	12367.4	15	826.031	1.86604	0.969156	0.990814	549.256	0.988016	617.898	0.931373	ETD	0	0	7	200	700000	1.44704	1.49788e+07	9.42233e+07		0		T3R12.3674k@15	0	0	100.0000	2000.0000	<TS>
T4	recording	2	T1	3	2	12662.5	15	845.772	1.87611	0.924721	0.954164	50.8796	0.967118	93.0527	0.95025	ETD	0	0	7	200	700000	2.30711	526346	2.47903e+06		0		T4R12.6625k@15	0	0	100.0000	2000.0000	<TS>
T5	recording	2	T1	4	2	12383.3	14	886.105	1.94355	0.922564	0.970449	165.293	0.952749	162.984	0.946217	ETD	0	0	7	200	700000	1.39373	7.57988e+06	5.43437e+07		0		T5R12.3833k@14	0	0	100.0000	2000.0000	<TS>
T6	recording	2	T1	5	2	12321.4	16	771.595	1.80256	0.865773	0.94062	77.7565	0.930788	102.292	1	ETD	0	0	7	200	700000	1.7991	2.07277e+06	1.21487e+07		0		T6R12.3214k@16	0	0	100.0000	2000.0000	<TS>
T7	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T7S	0	0	500.0000	2000.0000	<TS>
T8	recording	2	T7	6	2	12352.4	12	1031.04	2.13484	0.943258	0.979774	245.193	0.988965	55.1656	0.914628	ETD	0	0	7	200	700000	1.80799	1.67211e+07	2.32887e+08		0		T8R12.3524k@12	0	0	100.0000	2000.0000	<TS>
T9	recording	2	T7	7	2	12307.4	13	948.309	1.95863	0.864522	0.921345	55.9674	0.933752	99.2064	0.955099	ETD	0	0	7	200	700000	2.10593	1.06139e+06	7.91176e+06		0		T9R12.3074k@13	0	0	100.0000	2000.0000	<TS>
T10	recording	2	T7	8	2	4378.32	8	548.486	1.17463	0.85292	0.86644	13.7525	0.960819	2.28719	1	ETD	0	0	7	200	700000	0.702332	35817.9	142605		0		T10R4.378325k@8	0	0	100.0000	2000.0000	<TS>
T11	recording	2	T7	9	2	12336.4	10	1235.55	2.20039	0.810987	0.96087	51.281	0.909569	58.867	0.837459	ETD	0	0	7	200	700000	1.31157	1.06182e+06	2.8132e+06		0		T11R12.3364k@10	0	0	100.0000	2000.0000	<TS>
T12	recording	2	T7	10	2	12337.4	14	882.823	1.94526	0.757151	0.969372	158.679	0.879391	377.359	0.946596	ETD	0	0	7	200	700000	2.09788	5.62912e+06	4.10424e+07		0		T12R12.3374k@14	0	0	100.0000	2000.0000	<TS>
T13	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T13S	0	0	500.0000	2000.0000	<TS>
T14	recording	2	T13	11	2	12306.4	11	1120.54	2.15925	0.795654	0.808148	19.2607	0.920904	48.9449	0.84384	ETD	0	0	7	200	700000	1.9281	369042	1.10201e+06		0		T14R12.3064k@11	0	0	100.0000	2000.0000	<TS>
T15	recording	2	T13	12	2	4029.15	7	576.958	1.22895	0.736727	0.933149	7.19949	0.933149	0.0108925	1	ETD	0	0	7	200	700000	0.820154	32112.2	32112.2		0		T15R4.029150k@7	0	0	100.0000	2000.0000	<TS>
T16	recording	2	T13	13	2	12278.4	15	820.099	1.86775	0.685812	0.873543	30.2996	0.905074	23.4916	0.899414	ETD	0	0	7	200	700000	2.72723	739220	4.82199e+06		0		T16R12.2784k@15	0	0	100.0000	2000.0000	<TS>
T17	recording	2	T13	14	2	12398.3	19	653.976	1.64381	0.672219	0.888032	37.9518	0.883138	49.1019	0.939787	ETD	0	0	7	200	700000	1.78826	1.56132e+06	4.02384e+07		0		T17R12.3983k@19	0	0	100.0000	2000.0000	<TS>
T18	recording	2	T13	15	2	5923.91	7	847.712	1.07991	0.577735	0.828078	1.01231	0.924944	0.0715835	1	ETD	0	0	7	200	700000	3.65168	85467.4	268224		0		T18R5.923912k@7	0	0	100.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	0	0	500.0000	2000.0000	<TS>
