tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0A	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T2A	0	0	500.0000	2000.0000	<TS>
T3	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T3S	0	0	500.0000	2000.0000	<TS>
T4	recording	2	T3	1	2	12351.4	16,13,10	773.47,951.73,1236.95	1.79725,2.03035,2.3979	0.979871	0.999296	3874.88	0.999263	4911.73	0.963506	ETD	0	0	7	200	700000	2.18409	4.25132e+07	2.52384e+08		0		T4R12.3514k@16	0	0	100.0000	2000.0000	<TS>
T5	recording	2	T3	2	2	12367.4	15,16,14,17,13,18,12,11,19,10	826.031,774.468,884.962,728.97,952.96,688.528,1032.29,1126.04,652.342,1238.55	1.86604,1.79841,1.9413,1.73933,2.02925,1.68885,2.13228,2.25398,1.6418,2.40144	0.969156	0.990814	549.256	0.988016	617.897	0.931373	ETD	0	0	7	200	700000	1.44704	1.49788e+07	9.42233e+07		0		T5R12.3674k@15	0	0	100.0000	2000.0000	<TS>
T6	recording	2	T3	3	2	12662.5	15,16,14,17,13,12,11,10	845.772,792.917,905.974,746.303,975.661,1056.97,1152.83,1268.01	1.87611,1.79927,1.52192,1.44789,1.7292,1.3022,1.43794,0.899121	0.924721	0.954164	50.8796	0.967118	93.0527	0.95025	ETD	0	0	7	200	700000	2.30711	526346	2.47903e+06		0		T6R12.6625k@15	0	0	100.0000	2000.0000	<TS>
T7	recording	2	T3	4	2	12383.3	14,15,16,17,13,18,12,11,19,10	886.105,827.098,775.467,729.909,954.19,689.417,1033.62,1127.5,653.184,1240.15	1.94355,1.86634,1.79927,1.73964,2.03181,1.68764,2.13374,2.25606,1.64259,2.40071	0.922564	0.970449	165.293	0.952749	162.984	0.946217	ETD	0	0	7	200	700000	1.39373	7.57988e+06	5.43437e+07		0		T7R12.3833k@14	0	0	100.0000	2000.0000	<TS>
T8	recording	2	T3	5	2	12321.4	16,17,15,14,18,13,12,11,10	771.595,726.266,822.968,881.674,685.973,949.421,1028.45,1122,1234.05	1.80256,1.74397,1.86451,1.95021,1.69124,2.0312,2.1346,1.97786,2.20576	0.865773	0.94062	77.7565	0.930788	102.292	1	ETD	0	0	7	200	700000	1.7991	2.07277e+06	1.21487e+07		0		T8R12.3214k@16	0	0	100.0000	2000.0000	<TS>
T9	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T9A	0	0	500.0000	2000.0000	<TS>
T10	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T10S	0	0	500.0000	2000.0000	<TS>
T11	recording	2	T10	6	2	12352.4	12,14,15,13,16,17,18,19,11,10	1031.04,883.894,825.201,951.808,773.721,728.237,687.696,651.555,1124.68,1237.05	2.13484,1.93959,1.52632,2.02882,1.4225,1.44178,1.68379,1.64021,2.25581,2.40242	0.943258	0.979774	245.193	0.988965	55.1656	0.914628	ETD	0	0	7	200	700000	1.80799	1.67211e+07	2.32887e+08		0		T11R12.3524k@12	0	0	100.0000	2000.0000	<TS>
T12	recording	2	T10	7	2	12307.4	13,16,17,15,14,12,11,10	948.309,770.721,725.443,822.034,880.748,1027.29,1120.72,1232.94	1.95863,1.80073,1.74397,1.86531,1.80415,2.1302,1.97676,1.59102	0.864522	0.921345	55.9671	0.933752	99.2063	0.955099	ETD	0	0	7	200	700000	2.10593	1.06139e+06	7.91176e+06		0		T12R12.3074k@13	0	0	100.0000	2000.0000	<TS>
T13	recording	2	T10	8	2	4378.32	8,7	548.486,626.84	1.17463,1.5157	0.85292	0.86644	13.7525	0.960819	2.28719	1	ETD	0	0	7	200	700000	0.702332	35817.9	142605		0		T13R4.378325k@8	0	0	100.0000	2000.0000	<TS>
T14	recording	2	T10	9	2	12336.4	10,11,9	1235.55,1123.27,1372.77	2.20039,2.1584,2.24727	0.810987	0.96087	51.281	0.909569	58.867	0.837459	ETD	0	0	7	200	700000	1.31157	1.06182e+06	2.8132e+06		0		T14R12.3364k@10	0	0	100.0000	2000.0000	<TS>
T15	recording	2	T10	10	2	12337.4	14,16,15,17,13,18,12,19,11,10	882.823,772.598,824.034,727.21,950.653,686.864,1029.79,650.793,1123.32,1235.6	1.94526,1.80336,1.87544,1.74324,2.03309,1.69154,2.13411,1.58943,2.24983,2.30195	0.757151	0.969371	158.678	0.879391	377.359	0.946596	ETD	0	0	7	200	700000	2.09788	5.62912e+06	4.10424e+07		0		T15R12.3374k@14	0	0	100.0000	2000.0000	<TS>
T16	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16A	0	0	500.0000	2000.0000	<TS>
T17	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T17S	0	0	500.0000	2000.0000	<TS>
T18	recording	2	T17	11	2	12306.4	11,12,10	1120.54,1027.29,1232.65	2.15925,1.80012,1.99995	0.795654	0.808148	19.2607	0.920904	48.9449	0.84384	ETD	0	0	7	200	700000	1.9281	369042	1.10201e+06		0		T18R12.3064k@11	0	0	100.0000	2000.0000	<TS>
T19	recording	2	T17	12	2	4029.15	7	576.958	1.22895	0.736727	0.933149	7.19948	0.933149	0.0108925	1	ETD	0	0	7	200	700000	0.820154	32112.2	32112.2		0		T19R4.029150k@7	0	0	100.0000	2000.0000	<TS>
T20	recording	2	T17	13	2	12278.4	15,14,17,16,13,18,19,10,11,12	820.099,878.64,723.733,768.875,946.112,683.5,647.685,1229.59,1117.77,1024.66	1.86775,1.86928,1.74049,1.73921,1.87599,1.51551,1.58552,2.3061,1.88399,1.21589	0.685812	0.873543	30.2996	0.905074	23.4916	0.899414	ETD	0	0	7	200	700000	2.72723	739220	4.82199e+06		0		T20R12.2784k@15	0	0	100.0000	2000.0000	<TS>
T21	recording	2	T17	14	2	12398.3	19,16,15,14,17,13,18,12,11,10	653.976,776.404,828.096,887.176,730.792,955.344,690.251,1034.87,1128.86,1241.65	1.64381,1.8014,1.86512,1.94142,1.74263,2.03322,1.68953,2.13154,2.25215,2.39607	0.67222	0.888032	37.9519	0.883138	49.102	0.939787	ETD	0	0	7	200	700000	1.78826	1.56132e+06	4.02384e+07		0		T21R12.3983k@19	0	0	100.0000	2000.0000	<TS>
T22	recording	2	T17	15	2	5923.91	7	847.712	1.07991	0.577735	0.828078	1.01231	0.924944	0.0715835	1	ETD	0	0	7	200	700000	3.65168	85467.4	268224		0		T22R5.923912k@7	0	0	100.0000	2000.0000	<TS>
T23	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T23A	0	0	500.0000	2000.0000	<TS>
T24	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	0	0	500.0000	2000.0000	<TS>
T25	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25A	0	0	500.0000	2000.0000	<TS>
T26	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	0	0	500.0000	2000.0000	<TS>
T27	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27A	0	0	500.0000	2000.0000	<TS>
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	0	0	500.0000	2000.0000	<TS>
T29	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29A	0	0	500.0000	2000.0000	<TS>
T30	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	0	0	500.0000	2000.0000	<TS>
T31	recording	2	T30	16	2	12320.3	13,12,11	949.34,1028.41,1121.81	2.02821,1.87935,1.79475	0.778931	0.884183	34.9935	0.912036	56.2105	0.884599	ETD	0	0	7	200	700000	2.10885	2.22991e+07	4.96157e+07		0		T31R12.3203k@13	0	0	100.0000	2000.0000	<TS>
T32	recording	2	T30	17	2	12449.3	8,13,12,9,11,10	1557.98,959.263,1039.16,1385.1,1133.49,1246.79	2.18306,2.03151,2.04585,2.46956,2.25178,2.3	0.76419	0.860664	27.3892	0.903236	70.2249	0.940059	ETD	0	0	7	200	700000	1.84813	2.24702e+07	1.3401e+08		0		T32R12.44930k@8	0	0	100.0000	2000.0000	<TS>
T33	recording	2	T30	18	2	4654.03	7	666.225	1.23048	0.722242	0.936182	1.68048	0.936182	1.68048	1	ETD	0	0	7	200	700000	3.43582	1.29399e+06	1.29399e+06		0		T33R4.654032k@7	0	0	100.0000	2000.0000	<TS>
T34	recording	2	T30	19	2	12464.3	8,11,9,10,7	1560.3,1134.81,1386.77,1248.19,1782.91	2.30012,1.98689,2.47041,2.2989,1.65718	0.710338	0.908955	44.593	0.891907	44.9268	0.905798	ETD	0	0	7	200	700000	1.72896	2.27212e+07	6.93583e+07		0		T34R12.46431k@8	0	0	100.0000	2000.0000	<TS>
T35	recording	2	T30	20	2	12567.3	13,15,14,8,16,12,18,17,11,10	968.188,839.327,899.349,1572.93,786.87,1049.03,699.691,740.849,1144.4,1258.24	1.57588,1.80482,1.86769,2.30452,1.49,1.79414,1.35572,1.27058,1.70772,1.39168	0.690623	0.899836	24.2566	0.902129	19.9339	0.788689	ETD	0	0	7	200	700000	2.36978	9.6147e+06	6.69311e+07		0		T35R12.5673k@13	0	0	100.0000	2000.0000	<TS>
T36	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36A	0	0	500.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	0	0	500.0000	2000.0000	<TS>
T38	recording	2	T37	21	2	7141.83	9	794.99	1.25013	0.748698	0.927278	4.67786	0.927278	4.67786	1	ETD	0	0	7	200	700000	2.44135	3.44497e+06	3.44497e+06		0		T38R7.141825k@9	0	0	100.0000	2000.0000	<TS>
T39	recording	2	T37	22	2	2435.21	4	610.062	1.2975	0.676975	0.896755	17.505	0.896755	17.505	1	ETD	0	0	7	200	700000	2.0675	818319	818319		0		T39R2.435213k@4	0	0	100.0000	2000.0000	<TS>
T40	recording	2	T37	23	2	3629.82	4	908.961	1.30513	0.644541	0.915179	1.08029	0.915179	1.08029	1	ETD	0	0	7	200	700000	2.73114	2.8195e+06	2.8195e+06		0		T40R3.629819k@4	0	0	100.0000	2000.0000	<TS>
T41	recording	2	T37	24	2	12448.3	13,15,12,8,14,16,9,17,10,11	959.186,831.429,1039.03,1558.05,890.745,779.527,1385.1,733.732,1246.64,1133.4	2.03267,1.86653,2.13325,2.79854,1.94172,1.8,2.46614,1.73805,2.40413,2.25056	0.604744	0.876977	33.0458	0.859322	85.5235	0.844446	ETD	0	0	7	200	700000	1.59957	4.40781e+07	3.20881e+08		0		T41R12.4483k@13	0	0	100.0000	2000.0000	<TS>
T42	recording	2	T37	25	2	12465.3	7,14,8,13,16,15,12,9,17,11	1783.2,891.992,1560.17,960.532,780.622,832.562,1040.49,1386.93,734.762,1134.99	2.79658,2.0171,2.79841,2.1067,1.86299,1.86744,2.21773,2.58467,1.80153,2.35017	0.59207	0.907073	48.0157	0.863413	51.7278	0.952413	ETD	0	0	7	200	700000	1.70589	2.1324e+07	2.64965e+08		0		T42R12.46530k@7	0	0	100.0000	2000.0000	<TS>
T43	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43A	0	0	500.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	0	0	500.0000	2000.0000	<TS>
T45	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T45A	0	0	500.0000	2000.0000	<TS>
T46	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	0	0	500.0000	2000.0000	<TS>
T47	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47A	0	0	500.0000	2000.0000	<TS>
T48	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	0	0	500.0000	2000.0000	<TS>
T49	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49A	0	0	500.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	0	0	500.0000	2000.0000	<TS>
T51	recording	2	T50	26	2	6247.64	4	1563.92	2.29597	0.640955	0.90861	2.70413	0.90861	2.70413	1	ETD	0	0	7	200	700000	2.65375	9.55635e+06	9.55635e+06		0		T51R6.247643k@4	0	0	100.0000	2000.0000	<TS>
T52	recording	2	T50	27	2	12293.3	13,14,16,15,17,12,11,9,10	947.295,879.669,769.839,821.126,724.612,1026.24,1119.3,1367.59,1230.98	1.95759,1.94697,1.7989,1.66975,1.74482,1.88533,2.25874,1.02119,0.893628	0.605301	0.800854	18.2956	0.877984	51.5912	0.886574	ETD	0	0	7	200	700000	2.46961	1.312e+07	1.2068e+08		0		T52R12.2933k@13	0	0	100.0000	2000.0000	<TS>
T53	recording	2	T50	28	2	5573.3	8	698.109	1.18281	0.535719	0.902767	4.72163	0.902767	4.72163	1	ETD	0	0	7	200	700000	4.80833	2.00801e+06	2.00801e+06		0		T53R5.573300k@8	0	0	100.0000	2000.0000	<TS>
T54	recording	2	T50	29	2	3822.33	6	638.396	1.14363	0.507735	0.907185	1.63177	0.907185	1.63177	1	ETD	0	0	7	200	700000	5.13103	1.38016e+06	1.38016e+06		0		T54R3.822329k@6	0	0	100.0000	2000.0000	<TS>
