tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T0	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T0A
T1	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T1S
T2	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T2A
T3	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T3S
T4	2	recording	<TS>	2	0	12351.4	15	824.967	1.86287	30	HCD	0.979871	0.999386	8338.64	0.999263	4911.74	0.963506	2.18409	4.35643e+07	2.52384e+08	30	T3		0	0	0	0	T4R12.3514k@15
T5	3	recording	<TS>	1	0	12351.4;6530.45	15;7	824.967;934.572	1.86287;2.08326	30;25	HCD;CID	0.979871;0.91097	0.999386;0.989524	8338.64;1.834	0.999263;0.989622	4911.74;4.18073	0.963506;1	2.18409;1.37527	4.35643e+07;3.77652e+06	2.52384e+08;4.24298e+06	30;25	T4	y	56	0;0	0;0	0;0	T5R6.542k@7y56
T6	3	recording	<TS>	1	0	12351.4;8111.26	15;9	824.967;902.873	1.86287;2.02986	30;25	HCD;CID	0.979871;0.909414	0.999386;0.970089	8338.64;5.55348	0.999263;0.976413	4911.74;3.54926	0.963506;1	2.18409;1.02599	4.35643e+07;3.5921e+06	2.52384e+08;4.17377e+06	30;25	T4	y	71	0;0	0;0	0;0	T6R8.126k@9y71
T7	3	recording	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	30;25	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	30;25	T4	y	40	0;0	0;0	0;0	T7R4.710k@5y40
T8	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T8A
T9	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T9S
T10	2	recording	<TS>	2	0	12367.4	15	826.031	1.8636	30	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	30	T9		0	0	0	0	T10R12.3674k@15
T11	3	recording	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	30;25	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	30;25	T10	y	56	0;0	0;0	0;0	T11R6.542k@7y56
T12	3	recording	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	30;25	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	30;25	T10	y	71	0;0	0;0	0;0	T12R8.126k@9y71
T13	3	recording	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	30;25	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	30;25	T10	y	40	0;0	0;0	0;0	T13R4.710k@5y40
T14	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T14A
T15	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T15S
T16	2	recording	<TS>	2	0	12351.4	10	1236.95	2.40559	30	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	30	T15		0	0	0	0	T16R12.3514k@10
T17	3	recording	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	30;25	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	30;25	T16	y	56	0;0	0;0	0;0	T17R6.542k@7y56
T18	3	recording	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	30;25	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	30;25	T16	y	71	0;0	0;0	0;0	T18R8.126k@9y71
T19	3	recording	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	30;25	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	30;25	T16	y	40	0;0	0;0	0;0	T19R4.710k@5y40
T20	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T20A
T21	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T21S
T22	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T22A
T23	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T23S
T24	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T24A
T25	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T25S
T26	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T26A
T27	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T27S
T28	2	recording	<TS>	2	0	12383.3	9	1377.82	2.57344	30	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	30	T27		0	0	0	0	T28R12.38332k@9
T29	3	recording	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	30;25	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	30;25	T28	y	56	0;0	0;0	0;0	T29R6.542k@7y56
T30	3	recording	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	30;25	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	30;25	T28	y	71	0;0	0;0	0;0	T30R8.126k@9y71
