tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T1	1		0		0.136753	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T3	1		1	T4	0.138707	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	50	-1	-1	0	-1	-1	0			0	0	12351.4;12351.4;12367.4;12662.5;12383.3;12321.4;12307.4;12306.4;12337.4;2383.07;6069.17;12398.3;12322.4;12692.5;3802.61;2419.77;4173.11;6285.17;4001.53;5441.56;6463.33;6415.1;4170.78;4050.13;2991.06;6429.92;6122.15;6105.68;5994.48;3121.58;6095.73;2191.17;4170.45;4190.46;4198.54;4045.42;6399.28;4025.75;4570.84;6505.41;2213.95;4565.75;6309.74;4840.71;4882.94;3481.31;6301.67;4082.77;5922.86;6402.95	8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17,18,19,20,21;9,10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17;9,10,11,12,13,14,15,16,17,18,19,20;10,11,12,13,14,15,16,17,18;10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17,18,19;9,10,11,12,13,14,15,16,17,18,19;4;8;9,10,11,12,13,14,15,16,17,18,19;10,11;12,13,14,15,16;5;4;4;6,7,8;6;6;6,7,8,9;9,10;4,5;5;5;7,8,9;6,7,8;7,8,9,10;6,7,8,9;3,4,5;9;4;4,5,6;4;7;5,6;7,8,9;6;5;6,7,8;4;5,6;6,7,8;6;5,6,7;4,5;7,8,9;4,5;8,9;8,9	21911.8,1.78217e+06,8.39834e+06,1.14204e+07,1.68845e+07,2.74565e+07,3.91362e+07,4.35643e+07,4.25132e+07,3.6683e+07,2.45236e+07;21911.8,1.78217e+06,8.39834e+06,1.14204e+07,1.68845e+07,2.74565e+07,3.91362e+07,4.35643e+07,4.25132e+07,3.6683e+07,2.45236e+07,1.10301e+07,4.52465e+06,1.06347e+06;668250,3.34235e+06,4.25123e+06,5.94729e+06,1.01042e+07,1.39209e+07,1.49788e+07,1.421e+07,1.20347e+07,8.29311e+06,4.08139e+06,1.92621e+06,464850;52341.6,76905.7,171963,357620,397395,526346,527097,369362;361852,1.99453e+06,2.5855e+06,3.75048e+06,5.75894e+06,7.57988e+06,8.97201e+06,7.91831e+06,6.98798e+06,4.87675e+06,2.42393e+06,1.13356e+06;463038,550769,766712,1.25753e+06,1.76721e+06,1.98804e+06,2.07277e+06,1.99816e+06,1.28444e+06;374434,342984,566230,954266,1.30535e+06,1.66583e+06,1.63804e+06,1.55042e+06,1.12553e+06,581512,257881,102875;348144,342984,557560,951772,1.28341e+06,1.70258e+06,1.60413e+06,1.57327e+06,1.15024e+06,526016;239290,1.35215e+06,1.77893e+06,2.81872e+06,4.52316e+06,6.20224e+06,6.91774e+06,6.98975e+06,5.59219e+06,3.99831e+06,1.68176e+06;40350.7;151168;148069,1.423e+06,1.85075e+06,2.67325e+06,4.03015e+06,5.66148e+06,5.95442e+06,5.47854e+06,5.02106e+06,3.37315e+06,1.99772e+06;463038,568173;20395.7,74326.3,157828,148160,117043;90423.3;40833.1;152422;127997,264069,330081;52861.7;99509.3;48131.1,48578.4,56312.7,34376.1;64677.9,75449.4;126263,406627;66636.4;27276.6;50525.9,53479.4,71804.4;25160.5,196439,240190;56990.4,77565,27881.2,35227.9;21254.6,65845.7,66752.1,50876.9;192062,446648,70624;73734.2;9929.29;86807.2,296456,156574;137914;26205.6;71698.5,67356.4;104795,97424.1,71564.4;91610.2;85648.3;40880.9,34110.2,78707.4;11295.6;54545.9,73959;76092.8,45610.2,90091.2;119356;42262.4,72940.2,87872.5;59860.6,78704.5;43708.5,193335,106574;71082.5,244376;27169.9,68699;65708.3,34498.5	<TS>	<TS>	<TS>
T4	2	T3	3	T5 T6 T7	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T5	3	T4	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
T6	3	T4	0		30.0718	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	19	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	7907.38;8069.41;1085.35;4239.25;4101.22;1498.57;1358.08;2986.8;2857.78;1810.03;7176.22;5254.62;8182.46;1852.57;6034.79;5656.73;3354.96;2829.37;5554.69	7;7,8;1;4,5;4;2;1;2,3;2,3;2;7;5,6;7,8;2;5,6;5;3;3;5	1857.51;2017.79,714.52;190.57;544.69,882.13;1785.3;254.04;321.37;959.4,2344.26;731.14,622.94;313.54;1469.63;515.84,595.88;579.6,1414.46;231.22;569.54,801.79;905.86;803.15;476.94;553.02	<TS>	<TS>	<TS>
T9	1		1	T10	0.159417	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	48	-1	-1	0	-1	-1	0			0	0	12351.4;12351.4;12351.4;12351.4;12367.4;12352.4;12383.3;12321.4;12307.4;4378.32;12336.4;12337.4;6326.66;12398.3;4247.81;4506.43;4208.78;3727.54;4639.39;12565.3;5296.37;3610.27;8103.59;3769.57;7666.91;4178.11;4352.03;3774.51;4443.48;6250.17;3766.84;4180.12;6525.23;4464.04;6223.19;6370.84;8604.92;5274.2;5261.68;4565.31;6487.32;5545.17;4024.61;4029.14;6258.17;6387.67;6451.17;6874.95	8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;8,9,10,11,12,13,14,15,16,17,18,19,20;8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19,20,21;8,9,10,11,12,13,14,15;8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;9,10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17,18,19;10,11,12,13,14,15,16,17;7,8;9,10,11;9,10,11,12,13,14,15,16,17,18,19;8;9,10,11,12,13,14,15,16,17,18,19,20,21;5;7;4,5;4;3,4,5;10,11,12,13,14,15,16;7;4;9,10;6;9;4,5;5;4,5,6;4;5,6;5;4;8;7;5;7,8,9,10;7,8;7,8,9;5;4,5;6,7,8,9;6;5;7,8;5,6,7,8;7,8;6,7;9	508700,2.77136e+06,7.54292e+06,1.00689e+07,1.67387e+07,2.88974e+07,4.00669e+07,4.37426e+07,4.37444e+07,3.40781e+07,2.25047e+07,1.07013e+07,3.985e+06,977753,285231;508700,2.77136e+06,7.54292e+06,1.00689e+07,1.67387e+07,2.88974e+07,4.00669e+07,4.37426e+07,4.37444e+07,3.40781e+07,2.25047e+07,1.07013e+07,3.985e+06;508700,2.77136e+06,7.54292e+06,1.00689e+07,1.67387e+07,2.88974e+07,4.00669e+07,4.37426e+07,4.37444e+07,3.40781e+07,2.25047e+07,1.07013e+07;508700,2.77136e+06,7.54292e+06,1.00689e+07,1.67387e+07,2.88974e+07,4.00669e+07,4.37426e+07,4.37444e+07,3.40781e+07,2.25047e+07,1.07013e+07,3.985e+06,977753;89735.3,846877,2.79364e+06,3.85053e+06,5.63803e+06,9.23759e+06,1.3145e+07,1.30364e+07;508700,2.78269e+06,7.5679e+06,1.0134e+07,1.67211e+07,2.89339e+07,4.01797e+07,3.37272e+07,2.77651e+07,2.5921e+07,2.26182e+07,1.07117e+07,4.02287e+06,1.00802e+06,285231;358358,1.83788e+06,2.49826e+06,3.57071e+06,5.96009e+06,8.02564e+06,7.69053e+06,6.8763e+06,6.36766e+06,4.3922e+06,2.16364e+06,808332,199229;422465,509759,720799,1.20767e+06,1.54651e+06,1.84174e+06,1.98335e+06,1.73004e+06,1.20695e+06,491749;146347,305034,499560,1.06139e+06,1.22212e+06,1.41094e+06,1.79085e+06,1.47552e+06;106787,35817.9;286011,1.06182e+06,1.46538e+06;346168,1.26224e+06,1.67685e+06,2.55881e+06,4.47398e+06,5.62912e+06,6.85075e+06,6.88276e+06,5.63911e+06,3.91776e+06,1.80489e+06;165741;364643,1.24903e+06,1.7905e+06,2.63495e+06,4.2008e+06,5.66084e+06,6.03095e+06,5.32664e+06,4.888e+06,3.38363e+06,1.48512e+06,747891,203289;117220;111664;47705.5,110401;69953.4;28517.5,28165.1,42740.9;118725,119785,201447,401973,615518,663497,766435;58569.4;94950.6;73225.1,117619;34463.5;144368;196175,457320;56223.1;37175.9,38477.3,23941.9;66427.5;175608,341264;64325.5;196175;148946;46490.3;485629;44827,120907,68860.3,15791.4;23406.5,65552.4;53421,26909.7,16531.7;65222.9;77232.6,67127.4;28626.7,25628.3,59110.1,126526;67095.4;46029;60036,33770.4;52358.9,256075,539214,636772;44053.9,123280;47445,82612.3;122581	<TS>	<TS>	<TS>
T10	2	T9	3	T11 T12 T13	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T15	1		1	T16	0.198023	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	58	-1	-1	0	-1	-1	0			0	0	12351.4;12351.4;12351.4;12367.4;12352.4;12662.5;12383.4;12321.4;12306.4;3012.56;12337.4;4029.15;2304.68;12278.4;12398.3;3801.38;6290.18;5932.33;6440.66;5923.91;5111.82;12399.4;6741.9;4393.46;6522;4293.13;2089.61;4301.23;3952.8;4020.69;5648.98;8015.23;4435.48;2797.08;7197.7;6269.17;4568.6;6357.24;4178.11;6388.75;4549.22;5664.71;5931.31;2566.89;5653.8;5529.92;3173.14;4667.44;4954.59;6303.68;4204.13;6382.47;6255.18;6304.68;4063.11;4225.84;5615.91;6039.52	9,10,11;9,10,11,12,13,14,15,16,17,18,19,20;9,10,11,12,13,14,15,16,17;9,10,11,12,13,14;9,10,11,12,13,14,15,16,17;10,11,12,13,14,15,16,17;9,10,11,12,13,14,15,16,17,18,19,20,21,22;9,10,11,12,13,14,15,16,17,18,19;9,10,11,12;4;9,10,11,12,13,14,15;7;4;10,11,12,13,14,15,16,17,18,19;9,10,11,12,13,14,15,16,17,18,19;5;6,7,8;7,8,9;6;7,8,9;6;9,10,11;7,8,9,10;8;8;4,5;4;6;6;6;7;10;7;4;8,9;6,7,8;5;8;4,5,6;6,7,8,9,10;6;9;5,6,7;4;8;6;4;7;7;5,6,7;4,5,6;9;5,6,7;6,7;4,5;4,5;7,8,9;8	2.29836e+06,7.90065e+06,9.84389e+06;2.29836e+06,7.90065e+06,9.84389e+06,1.5447e+07,2.74264e+07,3.76236e+07,4.02302e+07,3.71199e+07,3.27106e+07,2.34422e+07,1.18533e+07,4.86155e+06;2.29836e+06,7.90065e+06,9.84389e+06,1.5447e+07,2.74264e+07,3.72922e+07,2.88897e+07,2.78808e+07,2.44529e+07;751519,3.19229e+06,3.65322e+06,5.73709e+06,1.03154e+07,1.4307e+07;2.29836e+06,7.92851e+06,9.91471e+06,1.55016e+07,2.7624e+07,3.76949e+07,3.30162e+07,2.83649e+07,2.9611e+07;50914.4,101824,94506.9,211368,432858,491693,497795,422959;293124,1.97279e+06,2.52277e+06,3.44059e+06,5.97903e+06,8.39847e+06,8.93152e+06,8.42843e+06,7.1342e+06,5.09605e+06,2.60168e+06,1.16326e+06,440621,43098.8;27062.8,324194,392822,718642,1.28702e+06,1.67332e+06,1.9116e+06,1.73469e+06,1.60406e+06,1.09154e+06,675032;21657,215276,369042,496035;80066;341426,1.29547e+06,1.56057e+06,2.49972e+06,4.43974e+06,5.4444e+06,5.72916e+06;32112.2;20775.3;125227,122286,111453,536729,822152,739220,765634,801720,488679,308885;263061,1.35297e+06,1.88788e+06,2.57882e+06,4.47423e+06,5.87056e+06,6.48055e+06,6.53478e+06,5.3099e+06,3.92431e+06,1.56132e+06;87558.6;67943.9,205990,227505;56649,91065.1,39334.6;115873;85467.4,120686,62070.4;145371;292927,1.34202e+06,1.82803e+06;123694,34289.9,67575,36975.4;22938.7;172066;92405.8,67452.4;11665.9;47377.6;57151.3;74802.5;115880;177906;57261.4;78625;102768,119686;115004,180712,387121;70643.8;157353;118401,370446,154907;20703.6,67342.1,109217,102219,33902.6;71523.8;46542.5;23657.1,47054.9,56649;42827.9;125512;85323.8;104595;42162.4;77234.3;25794.8,83888.7,143719;48655.5,128392,135512;69853.2;90559,296683,631771;110557,166627;37604.7,127323;50301.5,161339;100857,91908,73725.6;82729.7	<TS>	<TS>	<TS>
T16	2	T15	3	T17 T18 T19	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T17	3	T16	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
