tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0S	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T2S	0	0	500.0000	2000.0000	<TS>
T3	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T3S	0	0	500.0000	2000.0000	<TS>
T4	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T4S	0	0	500.0000	2000.0000	<TS>
T5	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T5S	0	0	500.0000	2000.0000	<TS>
T6	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T6S	0	0	500.0000	2000.0000	<TS>
T7	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T7S	0	0	500.0000	2000.0000	<TS>
T8	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T8S	0	0	500.0000	2000.0000	<TS>
T9	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T9S	0	0	500.0000	2000.0000	<TS>
T10	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T10S	0	0	500.0000	2000.0000	<TS>
T11	recording	2	T10	1	2	2063.61	4	517.034	1.05037	0.476161	0.860556	1.43069	0.860556	1.18869	1	ETD	0	0	7	200	700000	0.23633	5459.27	5459.27		0		T11R2.063606k@4	0	0	100.0000	2000.0000	<TS>
T12	followup	2	T11	1	0	2063.61	4	517.034	1.05037	0.476161	0.860556	1.43069	0.860556	1.18869	1	HCD	30	30	0	0	0	0.23633	5459.27	5459.27		0		T12F2.063606k@4	0	0	100.0000	2000.0000	<TS>
T13	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T13S	0	0	500.0000	2000.0000	<TS>
T14	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T14S	0	0	500.0000	2000.0000	<TS>
T15	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T15S	0	0	500.0000	2000.0000	<TS>
T16	recording	2	T15	2	2	2277.25	4	570.572	1.29744	0.771507	0.93761	4.96672	0.93761	4.96672	1	ETD	0	0	7	200	700000	2.99553	5213.45	5213.45		0		T16R2.277254k@4	0	0	100.0000	2000.0000	<TS>
T17	followup	2	T16	2	0	2277.25	4	570.572	1.29744	0.771507	0.93761	4.96672	0.93761	4.96672	1	HCD	30	30	0	0	0	2.99553	5213.45	5213.45		0		T17F2.277254k@4	0	0	100.0000	2000.0000	<TS>
T18	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T18S	0	0	500.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	0	0	500.0000	2000.0000	<TS>
T20	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T20S	0	0	500.0000	2000.0000	<TS>
T21	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	0	0	500.0000	2000.0000	<TS>
T22	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	0	0	500.0000	2000.0000	<TS>
T23	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T23S	0	0	500.0000	2000.0000	<TS>
T24	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	0	0	500.0000	2000.0000	<TS>
T25	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25S	0	0	500.0000	2000.0000	<TS>
T26	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	0	0	500.0000	2000.0000	<TS>
T27	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27S	0	0	500.0000	2000.0000	<TS>
