tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	tag_count	fragment_count	tic_coverage	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts	quant_channels	quant_condition_means	quant_fold_change	quant_verdict
T0	1		0		0.00111333	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T1	1		0		0.00887667	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	2	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2087.43;2170.43	0.521687;0.442184	4;4	4460.15;3414.71	<TS>	<TS>	<TS>			-1	
T2	1		0		0.01664	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T3	1		0		0.02443	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T4	1		0		0.032205	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T5	1		0		0.03998	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T6	1		0		0.0477483	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T7	1		0		0.0555367	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T8	1		0		0.0633183	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T9	1		0		0.0710983	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T10	1		1	T11	0.0788633	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	2	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2063.61;2091.5	0.476161;0.422183	4;4	5459.27;5509.29	<TS>	<TS>	<TS>			-1	
T11	2	T10	1	T12	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T12	2	T11	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
T13	1		0		0.08664	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T14	1		0		0.0944117	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T15	1		1	T16	0.10218	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2277.25	0.771507	4	5213.45	<TS>	<TS>	<TS>			-1	
T16	2	T15	1	T17	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T17	2	T16	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
T18	1		0		0.109953	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
