tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0S	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	quantification	2	T1	1	2	12351.4	15,16,14,17,13,18,12,11,10,9	824.967,773.47,883.822,728.031,951.73,687.641,1030.96,1124.59,1236.95,1374.38	1.86287,1.79725,1.93995,1.73793,2.03035,1.68507,2.13057,2.25605,2.3979,2.35994	0.979871	0.999386	8337.83	0.999263	4911.73	0.963506	HCD	30	30	0	0	0	2.18409	4.35643e+07	2.52384e+08		0		T2Q12.3514k@15	0	0	100.0000	2000.0000	<TS>
T3	recording	2	T2	1	0	12351.4	15,16,14,17,13,18,12,11,10,9	824.967,773.47,883.822,728.031,951.73,687.641,1030.96,1124.59,1236.95,1374.38	1.86287,1.79725,1.93995,1.73793,2.03035,1.68507,2.13057,2.25605,2.3979,2.35994	0.979871	0.999386	8337.83	0.999263	4911.73	0.963506	ETD	0	0	7	200	700000	2.18409	4.35643e+07	2.52384e+08		0		T3R12.3514k@15	0	0	100.0000	2000.0000	<TS>
T4	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T4S	0	0	500.0000	2000.0000	<TS>
T5	quantification	2	T4	2	2	12367.4	15,14,13,12,11,10,9,8	826.031,884.962,952.96,1032.29,1126.04,1238.55,1376,1547.68	1.8636,1.94124,2.03096,2.13118,2.25447,2.39802,2.24666,1.30537	0.966078	0.987653	407.558	0.984036	557.852	0.947857	HCD	30	30	0	0	0	1.50948	1.30364e+07	4.86378e+07		0		T5Q12.3674k@15	0	0	100.0000	2000.0000	<TS>
T6	recording	2	T5	2	0	12367.4	15,14,13,12,11,10,9,8	826.031,884.962,952.96,1032.29,1126.04,1238.55,1376,1547.68	1.8636,1.94124,2.03096,2.13118,2.25447,2.39802,2.24666,1.30537	0.966078	0.987653	407.558	0.984036	557.852	0.947857	ETD	0	0	7	200	700000	1.50948	1.30364e+07	4.86378e+07		0		T6R12.3674k@15	0	0	100.0000	2000.0000	<TS>
T7	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T7S	0	0	500.0000	2000.0000	<TS>
T8	quantification	2	T7	3	2	12352.4	14,15,17,16,13,12,11,10,9	883.894,825.068,728.091,773.534,951.809,1031.04,1124.68,1237.05,1374.28	1.93837,1.79371,1.73591,1.79506,2.03035,2.13289,2.25313,2.40413,2.36311	0.953159	0.989704	489.818	0.985545	228.546	0.993508	HCD	30	30	0	0	0	2.16306	3.76949e+07	1.91954e+08		0		T8Q12.3524k@14	0	0	100.0000	2000.0000	<TS>
T9	recording	2	T8	3	0	12352.4	14,15,17,16,13,12,11,10,9	883.894,825.068,728.091,773.534,951.809,1031.04,1124.68,1237.05,1374.28	1.93837,1.79371,1.73591,1.79506,2.03035,2.13289,2.25313,2.40413,2.36311	0.953159	0.989704	489.818	0.985545	228.546	0.993508	ETD	0	0	7	200	700000	2.16306	3.76949e+07	1.91954e+08		0		T9R12.3524k@14	0	0	100.0000	2000.0000	<TS>
T10	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T10S	0	0	500.0000	2000.0000	<TS>
T11	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T11S	0	0	500.0000	2000.0000	<TS>
T12	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T12S	0	0	500.0000	2000.0000	<TS>
T13	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T13S	0	0	500.0000	2000.0000	<TS>
T14	quantification	2	T13	4	2	12383.3	9,8,10	1377.82,1549.93,1240.14	2.57344,2.79768,2.39387	0.878408	0.94018	53.5998	0.925309	129.496	1	HCD	30	30	0	0	0	1.08205	5.93311e+07	1.63156e+08		0		T14Q12.38332k@9	0	0	100.0000	2000.0000	<TS>
T15	recording	2	T14	4	0	12383.3	9,8,10	1377.82,1549.93,1240.14	2.57344,2.79768,2.39387	0.878408	0.94018	53.5998	0.925309	129.496	1	ETD	0	0	7	200	700000	1.08205	5.93311e+07	1.63156e+08		0		T15R12.38332k@9	0	0	100.0000	2000.0000	<TS>
T16	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16S	0	0	500.0000	2000.0000	<TS>
