tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T0	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T0S	0	0	500.0000	2000.0000	<TS>
T1	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T1S	0	0	500.0000	2000.0000	<TS>
T2	quantification	2	T1	1	2	12351.4	15	824.967	1.86287	0.979871	0.999386	8337.83	0.999263	4911.73	0.963506	HCD	30	30	0	0	0	2.18409	4.35643e+07	2.52384e+08		0		T2Q12.3514k@15	0	0	100.0000	2000.0000	<TS>
T3	quantification	2	T1	2	2	12351.4	16	773.47	1.79725	0.979871	0.999296	3874.88	0.999263	4911.73	0.963506	HCD	30	30	0	0	0	2.18409	4.25132e+07	2.52384e+08		0		T3Q12.3514k@16	0	0	100.0000	2000.0000	<TS>
T4	quantification	2	T1	3	2	12351.4	14	883.822	1.93995	0.979871	0.997809	2329.04	0.999263	4911.73	0.963506	HCD	30	30	0	0	0	2.18409	3.91362e+07	2.52384e+08		0		T4Q12.3514k@14	0	0	100.0000	2000.0000	<TS>
T5	recording	2	T4	3	0	12351.4	14	883.822	1.93995	0.979871	0.997809	2329.04	0.999263	4911.73	0.963506	ETD	0	0	7	200	700000	2.18409	3.91362e+07	2.52384e+08		0		T5R12.3514k@14	0	0	100.0000	2000.0000	<TS>
T6	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T6S	0	0	500.0000	2000.0000	<TS>
T7	quantification	2	T6	4	2	12367.4	15	826.031	1.8636	0.966078	0.987653	407.558	0.984036	557.852	0.947857	HCD	30	30	0	0	0	1.50948	1.30364e+07	4.86378e+07		0		T7Q12.3674k@15	0	0	100.0000	2000.0000	<TS>
T8	quantification	2	T6	5	2	12367.4	14	884.962	1.94124	0.966078	0.987557	404.371	0.984036	557.852	0.947857	HCD	30	30	0	0	0	1.50948	1.3145e+07	4.86378e+07		0		T8Q12.3674k@14	0	0	100.0000	2000.0000	<TS>
T9	quantification	2	T6	6	2	12367.4	13	952.96	2.03096	0.966078	0.9775	220.201	0.984036	557.852	0.947857	HCD	30	30	0	0	0	1.50948	9.23759e+06	4.86378e+07		0		T9Q12.3674k@13	0	0	100.0000	2000.0000	<TS>
T10	recording	2	T7	4	0	12367.4	15	826.031	1.8636	0.966078	0.987653	407.558	0.984036	557.852	0.947857	ETD	0	0	7	200	700000	1.50948	1.30364e+07	4.86378e+07		0		T10R12.3674k@15	0	0	100.0000	2000.0000	<TS>
T11	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T11S	0	0	500.0000	2000.0000	<TS>
T12	quantification	2	T11	7	2	12352.4	14	883.894	1.93837	0.953159	0.989704	489.818	0.985545	228.546	0.993508	HCD	30	30	0	0	0	2.16306	3.76949e+07	1.91954e+08		0		T12Q12.3524k@14	0	0	100.0000	2000.0000	<TS>
T13	quantification	2	T11	8	2	12352.4	15	825.068	1.79371	0.953159	0.954814	8.67092	0.985545	228.546	0.993508	HCD	30	30	0	0	0	2.16306	3.30162e+07	1.91954e+08		0		T13Q12.3524k@15	0	0	100.0000	2000.0000	<TS>
T14	quantification	2	T11	9	2	12352.4	17	728.091	1.73591	0.953159	0.950715	60.6442	0.985545	228.546	0.993508	HCD	30	30	0	0	0	2.16306	2.9611e+07	1.91954e+08		0		T14Q12.3524k@17	0	0	100.0000	2000.0000	<TS>
T15	recording	2	T12	7	0	12352.4	14	883.894	1.93837	0.953159	0.989704	489.818	0.985545	228.546	0.993508	ETD	0	0	7	200	700000	2.16306	3.76949e+07	1.91954e+08		0		T15R12.3524k@14	0	0	100.0000	2000.0000	<TS>
T16	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16S	0	0	500.0000	2000.0000	<TS>
T17	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T17S	0	0	500.0000	2000.0000	<TS>
T18	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T18S	0	0	500.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	0	0	500.0000	2000.0000	<TS>
T20	quantification	2	T19	10	2	12383.3	9	1377.82	2.57344	0.878408	0.94018	53.5998	0.925309	129.496	1	HCD	30	30	0	0	0	1.08205	5.93311e+07	1.63156e+08		0		T20Q12.38332k@9	0	0	100.0000	2000.0000	<TS>
