tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T1	1		0		0.136753	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T3	1		20	T4 T8 T12 T16 T20 T24 T28 T32 T36 T40 T46 T50 T54 T58 T62 T66 T70 T74 T78 T82	0.138707	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	50	-1	-1	0	-1	-1	0			0	0	12351.4;12351.4;12367.4;12662.5;12383.3;12321.4;12307.4;12306.4;12337.4;2383.07;6069.17;12398.3;12322.4;12692.5;3802.61;2419.77;4173.11;6285.17;4001.53;5441.56;6463.33;6415.1;4170.78;4050.13;2991.06;6429.92;6122.15;6105.68;5994.48;3121.58;6095.73;2191.17;4170.45;4190.46;4198.54;4045.42;6399.28;4025.75;4570.84;6505.41;2213.95;4565.75;6309.74;4840.71;4882.94;3481.31;6301.67;4082.77;5922.86;6402.95	0.979871;0.96263;0.969155;0.924721;0.922564;0.865773;0.856092;0.850307;0.745212;0.684456;0.66014;0.648686;0.639882;0.628572;0.614533;0.592183;0.572664;0.558621;0.557936;0.550818;0.525731;0.516612;0.487888;0.468536;0.451489;0.449051;0.432406;0.422704;0.414723;0.413073;0.41194;0.406027;0.405976;0.40549;0.386537;0.372219;0.360045;0.352415;0.337017;0.316846;0.288306;0.287752;0.267411;0.267393;0.250615;0.24726;0.233488;0.225735;0.213307;0.204399	8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17,18,19,20,21;9,10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17;9,10,11,12,13,14,15,16,17,18,19,20;10,11,12,13,14,15,16,17,18;10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17,18,19;9,10,11,12,13,14,15,16,17,18,19;4;8;9,10,11,12,13,14,15,16,17,18,19;10,11;12,13,14,15,16;5;4;4;6,7,8;6;6;6,7,8,9;9,10;4,5;5;5;7,8,9;6,7,8;7,8,9,10;6,7,8,9;3,4,5;9;4;4,5,6;4;7;5,6;7,8,9;6;5;6,7,8;4;5,6;6,7,8;6;5,6,7;4,5;7,8,9;4,5;8,9;8,9	21911.8,1.78217e+06,8.39834e+06,1.14204e+07,1.68845e+07,2.74565e+07,3.91362e+07,4.35643e+07,4.25132e+07,3.6683e+07,2.45236e+07;21911.8,1.78217e+06,8.39834e+06,1.14204e+07,1.68845e+07,2.74565e+07,3.91362e+07,4.35643e+07,4.25132e+07,3.6683e+07,2.45236e+07,1.10301e+07,4.52465e+06,1.06347e+06;668250,3.34235e+06,4.25123e+06,5.94729e+06,1.01042e+07,1.39209e+07,1.49788e+07,1.421e+07,1.20347e+07,8.29311e+06,4.08139e+06,1.92621e+06,464850;52341.6,76905.7,171963,357620,397395,526346,527097,369362;361852,1.99453e+06,2.5855e+06,3.75048e+06,5.75894e+06,7.57988e+06,8.97201e+06,7.91831e+06,6.98798e+06,4.87675e+06,2.42393e+06,1.13356e+06;463038,550769,766712,1.25753e+06,1.76721e+06,1.98804e+06,2.07277e+06,1.99816e+06,1.28444e+06;374434,342984,566230,954266,1.30535e+06,1.66583e+06,1.63804e+06,1.55042e+06,1.12553e+06,581512,257881,102875;348144,342984,557560,951772,1.28341e+06,1.70258e+06,1.60413e+06,1.57327e+06,1.15024e+06,526016;239290,1.35215e+06,1.77893e+06,2.81872e+06,4.52316e+06,6.20224e+06,6.91774e+06,6.98975e+06,5.59219e+06,3.99831e+06,1.68176e+06;40350.7;151168;148069,1.423e+06,1.85075e+06,2.67325e+06,4.03015e+06,5.66148e+06,5.95442e+06,5.47854e+06,5.02106e+06,3.37315e+06,1.99772e+06;463038,568173;20395.7,74326.3,157828,148160,117043;90423.3;40833.1;152422;127997,264069,330081;52861.7;99509.3;48131.1,48578.4,56312.7,34376.1;64677.9,75449.4;126263,406627;66636.4;27276.6;50525.9,53479.4,71804.4;25160.5,196439,240190;56990.4,77565,27881.2,35227.9;21254.6,65845.7,66752.1,50876.9;192062,446648,70624;73734.2;9929.29;86807.2,296456,156574;137914;26205.6;71698.5,67356.4;104795,97424.1,71564.4;91610.2;85648.3;40880.9,34110.2,78707.4;11295.6;54545.9,73959;76092.8,45610.2,90091.2;119356;42262.4,72940.2,87872.5;59860.6,78704.5;43708.5,193335,106574;71082.5,244376;27169.9,68699;65708.3,34498.5	<TS>	<TS>	<TS>
T4	2	T3	3	T5 T6 T7	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912005;0.91097;0.909414;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.891377;0.8912;0.891172;0.890449;0.889628;0.887409;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.764913;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.635252;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T5	3	T4	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	0.917692;0.914921;0.899025;0.89744;0.878615;0.873482;0.872441;0.872394;0.865433;0.862531;0.853592;0.842807;0.829084;0.777859;0.723274;0.682486;0.674558;0.665212;0.656554;0.644329;0.636158;0.616466;0.607783;0.587421;0.576496;0.545074;0.544594;0.540257;0.510427;0.365788;0.352572	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
T6	3	T4	0		30.0718	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	19	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	7907.38;8069.41;1085.35;4239.25;4101.22;1498.57;1358.08;2986.8;2857.78;1810.03;7176.22;5254.62;8182.46;1852.57;6034.79;5656.73;3354.96;2829.37;5554.69	0.916174;0.901419;0.893939;0.893311;0.892387;0.882706;0.851743;0.790242;0.778345;0.756904;0.730662;0.715785;0.713007;0.690234;0.652824;0.595071;0.567936;0.505193;0.419281	7;7,8;1;4,5;4;2;1;2,3;2,3;2;7;5,6;7,8;2;5,6;5;3;3;5	1857.51;2017.79,714.52;190.57;544.69,882.13;1785.3;254.04;321.37;959.4,2344.26;731.14,622.94;313.54;1469.63;515.84,595.88;579.6,1414.46;231.22;569.54,801.79;905.86;803.15;476.94;553.02	<TS>	<TS>	<TS>
T8	2	T3	3	T9 T10 T11	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912243;0.912005;0.91097;0.909414;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.891377;0.8912;0.891172;0.890449;0.889628;0.887409;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.764913;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;6,7,8;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;101334,743154,1.53442e+06;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T9	3	T8	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	0.917692;0.914921;0.899025;0.89744;0.878615;0.873482;0.872441;0.872394;0.865433;0.862531;0.853592;0.842807;0.829084;0.777859;0.723274;0.682486;0.674558;0.665212;0.656554;0.644329;0.636158;0.616466;0.607783;0.587421;0.576496;0.545074;0.544594;0.540257;0.510427;0.365788;0.352572	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
T10	3	T8	0		30.0718	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	19	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	7907.38;8069.41;1085.35;4239.25;4101.22;1498.57;1358.08;2986.8;2857.78;1810.03;7176.22;5254.62;8182.46;1852.57;6034.79;5656.73;3354.96;2829.37;5554.69	0.916174;0.901419;0.893939;0.893311;0.892387;0.882706;0.851743;0.790242;0.778345;0.756904;0.730662;0.715785;0.713007;0.690234;0.652824;0.595071;0.567936;0.505193;0.419281	7;7,8;1;4,5;4;2;1;2,3;2,3;2;7;5,6;7,8;2;5,6;5;3;3;5	1857.51;2017.79,714.52;190.57;544.69,882.13;1785.3;254.04;321.37;959.4,2344.26;731.14,622.94;313.54;1469.63;515.84,595.88;579.6,1414.46;231.22;569.54,801.79;905.86;803.15;476.94;553.02	<TS>	<TS>	<TS>
T12	2	T3	3	T13 T14 T15	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912005;0.91097;0.909414;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.891377;0.8912;0.891172;0.890449;0.889628;0.887409;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.764913;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.635252;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T13	3	T12	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	0.917692;0.914921;0.899025;0.89744;0.878615;0.873482;0.872441;0.872394;0.865433;0.862531;0.853592;0.842807;0.829084;0.777859;0.723274;0.682486;0.674558;0.665212;0.656554;0.644329;0.636158;0.616466;0.607783;0.587421;0.576496;0.545074;0.544594;0.540257;0.510427;0.365788;0.352572	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
